Transaction ID,Payer Name,Receiver Name,Transaction Details,Amount,Receiver Country
TXN4493,Global Health Foundation,XYZ Ltd,Consulting fees,"$6,078",Germany
TXN9354,CASA DE CUBA,Apple Inc,Project funding,"$320,000",Japan
TXN6940,Green Earth Org,Save the Children,Goods purchase,"$48,764",Somalia
TXN3829,Acme Corp,SovCo Capital Partners,Consulting fees,"$37,141",Japan
TXN9475,ROSNEFT,AL-BARAKAAT,Project funding,"$2,190,000",Somalia
TXN4134,Apple Inc,AL-BARAKAAT,Project funding,"$280,000",Somalia
TXN8326,AEROCARIBBEAN AIRLINES,AEROCARIBBEAN AIRLINES,Project funding,"$2,730,000",Cuba
TXN4173,Acme Corp,Global Health Foundation,Payment for services,"$48,520",Germany
TXN6526,Microsoft,SovCo Capital Partners,Grant disbursement,"$63,911",Cuba
TXN6891,AL-BARAKAAT,Acme Corp,Project funding,"$400,000",Japan
TXN8416,"CIMEX, S.A.",Save the Children,Consulting fees,"$960,000",Germany
TXN4806,ABC GmbH,CCMI,Payment for services,"$22,862",Canada
TXN4389,Save the Children,Microsoft,Payment for services,"$9,537",Germany
TXN6807,BANCO NACIONAL DE CUBA,CASA DE CUBA,Goods purchase,"$3,050,000",Cuba
TXN8344,ABC GmbH,Apple Inc,Grant disbursement,"$71,871",Syria
TXN1469,Save the Children,SovCo Capital Partners,Grant disbursement,"$16,961",North Korea
TXN5274,Acme Corp,ISLAMIC REVOLUTIONARY GUARD CORPS,Grant disbursement,"$360,000",Iran
TXN9135,Green Earth Org,BANCO NACIONAL DE CUBA,Project funding,"$280,000",Cuba
TXN3677,Save the Children,ROSNEFT,Consulting fees,"$450,000",Russia
TXN2163,SovCo Capital Partners,CCMI,Grant disbursement,"$31,594",Cayman Islands
TXN6962,ABC GmbH,Microsoft,Grant disbursement,"$66,906",Russia
TXN5904,Microsoft,SovCo Capital Partners,Consulting fees,"$83,987",Syria
TXN2275,"CIMEX, S.A.",Apple Inc,Payment for services,"$990,000",Canada
TXN2750,ISLAMIC REVOLUTIONARY GUARD CORPS,"CIMEX, S.A.",Grant disbursement,"$4,970,000",Cuba
TXN1561,XYZ Ltd,"CIMEX, S.A.",Project funding,"$50,927",Cuba
TXN6383,Green Earth Org,Acme Corp,Payment for services,"$91,858",Cuba
TXN9731,ABC GmbH,XYZ Ltd,Payment for services,"$56,830",Iran
TXN8007,AL-BARAKAAT,SovCo Capital Partners,Payment for services,"$960,000",Germany
TXN7300,CCMI,Global Health Foundation,Project funding,"$34,923",Germany
TXN3954,SovCo Capital Partners,RUSSIAN NATIONAL COMMERCIAL BANK,Payment for services,"$310,000",Russia
TXN1259,ABC GmbH,KIM JONG UN,Consulting fees,"$370,000",North Korea
TXN9071,AL-BARAKAAT,RUSSIAN NATIONAL COMMERCIAL BANK,Grant disbursement,"$4,490,000",Russia
TXN3929,Global Health Foundation,Green Earth Org,Grant disbursement,"$31,156",Germany
TXN6983,Microsoft,Microsoft,Goods purchase,"$49,839",Mauritius
TXN9547,CASA DE CUBA,XYZ Ltd,Payment for services,"$490,000",USA
TXN4517,KIM JONG UN,Global Health Foundation,Payment for services,"$290,000",USA
TXN9895,Microsoft,RUSSIAN NATIONAL COMMERCIAL BANK,Grant disbursement,"$280,000",Russia
TXN1683,XYZ Ltd,Acme Corp,Project funding,"$20,481",North Korea
TXN3931,CASA DE CUBA,CCMI,Goods purchase,"$790,000",Canada
TXN7152,Global Health Foundation,PETROLEOS DE VENEZUELA S.A.,Grant disbursement,"$370,000",Venezuela
TXN9147,KIM JONG UN,ISLAMIC REVOLUTIONARY GUARD CORPS,Payment for services,"$670,000",Iran
TXN1902,Green Earth Org,Save the Children,Project funding,"$19,774",Somalia
TXN2693,Green Earth Org,Apple Inc,Project funding,"$65,813",Russia
TXN6238,Acme Corp,CCMI,Consulting fees,"$33,187",Somalia
TXN2643,KIM JONG UN,PETROLEOS DE VENEZUELA S.A.,Goods purchase,"$4,430,000",Venezuela
TXN5592,SovCo Capital Partners,ISLAMIC REVOLUTIONARY GUARD CORPS,Project funding,"$180,000",Iran
TXN7989,Green Earth Org,SovCo Capital Partners,Grant disbursement,"$40,053",Somalia
TXN3131,Global Health Foundation,AEROCARIBBEAN AIRLINES,Project funding,"$480,000",Cuba
TXN1159,AL-BARAKAAT,Global Health Foundation,Project funding,"$920,000",Japan
TXN3043,CCMI,Save the Children,Payment for services,"$17,452",Mauritius
TXN6467,XYZ Ltd,SovCo Capital Partners,Grant disbursement,"$23,714",USA
TXN6694,XYZ Ltd,SovCo Capital Partners,Grant disbursement,"$8,920",UK
TXN3957,Acme Corp,Acme Corp,Grant disbursement,"$25,164",USA
TXN1690,BANCO NACIONAL DE CUBA,"CIMEX, S.A.",Consulting fees,"$1,460,000",Cuba
TXN3156,Apple Inc,XYZ Ltd,Project funding,"$24,877",Syria
TXN1726,Microsoft,CCMI,Goods purchase,"$49,542",UK
TXN5685,ABC GmbH,Acme Corp,Project funding,"$59,912",Russia
TXN2969,Apple Inc,Save the Children,Payment for services,"$33,858",Cuba
TXN8946,SovCo Capital Partners,Global Health Foundation,Project funding,"$34,761",Japan
TXN6181,XYZ Ltd,CASA DE CUBA,Goods purchase,"$170,000",Cuba
TXN1617,Save the Children,AL-BARAKAAT,Goods purchase,"$220,000",Somalia
TXN6395,SovCo Capital Partners,Microsoft,Payment for services,"$25,847",USA
TXN6632,CASA DE CUBA,ABC GmbH,Project funding,"$440,000",Canada
TXN3387,KIM JONG UN,KIM JONG UN,Project funding,"$3,620,000",North Korea
TXN3872,ABC GmbH,Acme Corp,Grant disbursement,"$46,946",Venezuela
TXN6003,AL-BARAKAAT,Save the Children,Goods purchase,"$200,000",USA
TXN6041,BANCO NACIONAL DE CUBA,Green Earth Org,Consulting fees,"$260,000",Canada
TXN7441,Apple Inc,Save the Children,Consulting fees,"$27,151",Mauritius
TXN3632,Save the Children,XYZ Ltd,Consulting fees,"$47,759",USA
TXN6860,SovCo Capital Partners,Green Earth Org,Consulting fees,"$36,414",Venezuela
TXN4774,Green Earth Org,XYZ Ltd,Consulting fees,"$20,000",Somalia
TXN2851,SovCo Capital Partners,Microsoft,Goods purchase,"$21,383",Panama
TXN2506,ISLAMIC REVOLUTIONARY GUARD CORPS,Global Health Foundation,Payment for services,"$320,000",Canada
TXN2185,AL-BARAKAAT,ISLAMIC REVOLUTIONARY GUARD CORPS,Payment for services,"$870,000",Iran
TXN1845,AL-BARAKAAT,AL-BARAKAAT,Goods purchase,"$1,490,000",Somalia
TXN9970,Acme Corp,Save the Children,Project funding,"$44,663",Cayman Islands
TXN1565,Save the Children,Microsoft,Consulting fees,"$15,079",Panama
TXN1988,ROSNEFT,KIM JONG UN,Goods purchase,"$2,720,000",North Korea
TXN8745,KIM JONG UN,Microsoft,Grant disbursement,"$1,000,000",Germany
TXN1774,CCMI,RUSSIAN NATIONAL COMMERCIAL BANK,Goods purchase,"$85,294",Russia
TXN2451,Global Health Foundation,SovCo Capital Partners,Goods purchase,"$55,785",Iran
TXN6327,Global Health Foundation,Microsoft,Project funding,"$31,698",Mauritius
TXN1750,PETROLEOS DE VENEZUELA S.A.,ROSNEFT,Grant disbursement,"$2,860,000",Russia
TXN1313,SovCo Capital Partners,AL-BARAKAAT,Payment for services,"$280,000",Somalia
TXN9018,SovCo Capital Partners,Save the Children,Grant disbursement,"$48,411",Panama
TXN3552,Save the Children,Acme Corp,Grant disbursement,"$14,282",Cayman Islands
TXN2925,Apple Inc,ISLAMIC REVOLUTIONARY GUARD CORPS,Grant disbursement,"$240,000",Iran
TXN2093,PETROLEOS DE VENEZUELA S.A.,"CIMEX, S.A.",Grant disbursement,"$4,810,000",Cuba
TXN4074,SovCo Capital Partners,Green Earth Org,Goods purchase,"$27,286",UK
TXN1527,Acme Corp,Apple Inc,Grant disbursement,"$43,314",Germany
TXN2214,RUSSIAN NATIONAL COMMERCIAL BANK,ISLAMIC REVOLUTIONARY GUARD CORPS,Payment for services,"$760,000",Iran
TXN5069,ISLAMIC REVOLUTIONARY GUARD CORPS,Apple Inc,Project funding,"$170,000",Germany
TXN6702,Microsoft,CASA DE CUBA,Project funding,"$280,000",Cuba
TXN6794,"CIMEX, S.A.",AEROCARIBBEAN AIRLINES,Payment for services,"$2,970,000",Cuba
TXN2275,Green Earth Org,Green Earth Org,Payment for services,"$37,349",Cayman Islands
TXN3882,RUSSIAN NATIONAL COMMERCIAL BANK,Green Earth Org,Grant disbursement,"$210,000",USA
TXN9808,CCMI,PETROLEOS DE VENEZUELA S.A.,Goods purchase,"$260,000",Venezuela
TXN3936,Acme Corp,AL-BARAKAAT,Grant disbursement,"$96,892",Somalia
TXN7972,ABC GmbH,Global Health Foundation,Grant disbursement,"$60,178",Venezuela
TXN7265,Global Health Foundation,Acme Corp,Consulting fees,"$31,457",Cayman Islands
TXN6846,ABC GmbH,CCMI,Project funding,"$47,237",USA
TXN3773,Apple Inc,Acme Corp,Goods purchase,"$98,888",Venezuela
TXN5795,Green Earth Org,Green Earth Org,Consulting fees,"$34,209",UK
TXN1074,ABC GmbH,Global Health Foundation,Consulting fees,"$90,311",North Korea
TXN3529,SovCo Capital Partners,AEROCARIBBEAN AIRLINES,Grant disbursement,"$400,000",Cuba
TXN9406,KIM JONG UN,RUSSIAN NATIONAL COMMERCIAL BANK,Project funding,"$3,420,000",Russia
TXN8380,ROSNEFT,ABC GmbH,Goods purchase,"$530,000",UK
TXN4269,SovCo Capital Partners,Global Health Foundation,Payment for services,"$10,947",USA
TXN2416,Acme Corp,Acme Corp,Grant disbursement,"$25,785",Russia
TXN4895,Acme Corp,Acme Corp,Payment for services,"$58,524",Iran
TXN1458,Global Health Foundation,CCMI,Consulting fees,"$22,972",Cuba
TXN3687,AEROCARIBBEAN AIRLINES,Apple Inc,Payment for services,"$980,000",Japan
TXN3794,Microsoft,Green Earth Org,Grant disbursement,"$25,978",USA
TXN8581,Microsoft,Green Earth Org,Consulting fees,"$43,861",Mauritius
TXN8935,Apple Inc,CCMI,Grant disbursement,"$30,945",Japan
TXN7822,"CIMEX, S.A.",KIM JONG UN,Consulting fees,"$3,650,000",North Korea
TXN6798,PETROLEOS DE VENEZUELA S.A.,ABC GmbH,Goods purchase,"$210,000",Canada
TXN5597,PETROLEOS DE VENEZUELA S.A.,Green Earth Org,Consulting fees,"$540,000",Germany
TXN2043,ISLAMIC REVOLUTIONARY GUARD CORPS,XYZ Ltd,Consulting fees,"$450,000",USA
TXN6634,ABC GmbH,"CIMEX, S.A.",Project funding,"$170,000",Cuba
TXN1513,Global Health Foundation,Green Earth Org,Payment for services,"$48,412",Panama
TXN9059,SovCo Capital Partners,SovCo Capital Partners,Payment for services,"$9,488",Somalia
TXN1941,Acme Corp,CCMI,Payment for services,"$14,137",Cayman Islands
TXN4479,XYZ Ltd,Apple Inc,Payment for services,"$89,959",Syria
TXN1912,RUSSIAN NATIONAL COMMERCIAL BANK,SovCo Capital Partners,Consulting fees,"$410,000",Germany
TXN2041,AL-BARAKAAT,Global Health Foundation,Goods purchase,"$670,000",USA
TXN7235,SovCo Capital Partners,Microsoft,Grant disbursement,"$31,351",Cuba
TXN6431,ROSNEFT,BANCO NACIONAL DE CUBA,Grant disbursement,"$3,520,000",Cuba
TXN5606,CASA DE CUBA,ABC GmbH,Grant disbursement,"$840,000",Japan
TXN5125,Apple Inc,PETROLEOS DE VENEZUELA S.A.,Project funding,"$160,000",Venezuela
TXN2294,CASA DE CUBA,ABC GmbH,Consulting fees,"$130,000",Germany
TXN6799,"CIMEX, S.A.",SovCo Capital Partners,Consulting fees,"$470,000",Japan
TXN3666,ROSNEFT,RUSSIAN NATIONAL COMMERCIAL BANK,Grant disbursement,"$2,270,000",Russia
TXN3959,SovCo Capital Partners,SovCo Capital Partners,Goods purchase,"$48,610",Canada
TXN6153,ABC GmbH,SovCo Capital Partners,Goods purchase,"$79,362",Cuba
TXN3062,Apple Inc,Green Earth Org,Payment for services,"$44,958",Cayman Islands
TXN7791,XYZ Ltd,Green Earth Org,Payment for services,"$48,402",UK
TXN6373,AL-BARAKAAT,PETROLEOS DE VENEZUELA S.A.,Project funding,"$2,860,000",Venezuela
TXN4799,Save the Children,Apple Inc,Consulting fees,"$14,863",Cayman Islands
TXN6302,AEROCARIBBEAN AIRLINES,AL-BARAKAAT,Payment for services,"$4,090,000",Somalia
TXN1576,ABC GmbH,ABC GmbH,Goods purchase,"$31,866",Syria
TXN5353,SovCo Capital Partners,Save the Children,Payment for services,"$25,815",Germany
TXN3665,Green Earth Org,Microsoft,Grant disbursement,"$28,373",Japan
TXN9818,Apple Inc,CCMI,Payment for services,"$7,219",Cayman Islands
TXN7255,CCMI,Acme Corp,Consulting fees,"$38,797",Somalia
TXN9144,AEROCARIBBEAN AIRLINES,AEROCARIBBEAN AIRLINES,Payment for services,"$1,710,000",Cuba
TXN7100,ROSNEFT,XYZ Ltd,Goods purchase,"$940,000",Germany
TXN9007,PETROLEOS DE VENEZUELA S.A.,ROSNEFT,Project funding,"$1,840,000",Russia
TXN8589,RUSSIAN NATIONAL COMMERCIAL BANK,Global Health Foundation,Project funding,"$950,000",Canada
TXN8340,XYZ Ltd,Green Earth Org,Consulting fees,"$74,776",North Korea
